t (s),u,y
796,0.099983628429877,1.00001611490614
797,0.100020970911718,1.00003547432724
798,0.0999836471816112,1.00001557407613
799,0.100020849061564,1.00003486573008
800,0.0999836668225428,1.00001504597961
801,0.100020728621068,1.00003427000272
802,0.0999836873279287,1.00001453033038
803,0.100020609563759,1.0000336868611
804,0.0999837086735954,1.00001402684858
805,0.100020491863738,1.00003311602746
806,0.0999837308359265,1.00001353526064
807,0.100020375495664,1.00003255723024
808,0.0999837537918501,1.00001305529907
809,0.100020260434742,1.0000320102039
810,0.0999837775188265,1.00001258670234
811,0.100020146656711,1.00003147468882
812,0.0999838019948368,1.00001212921477
813,0.100020034137832,1.00003095043113
814,0.0999838271983704,1.00001168258639
815,0.100019922854878,1.00003043718262
816,0.0999838531084144,1.00001124657278
817,0.100019812785117,1.00002993470062
818,0.0999838797044418,1.000010820935
819,0.10001970390631,1.00002944274781
820,0.0999839069664013,1.00001040543943
821,0.100019596196693,1.00002896109218
822,0.0999839348747058,1.00000999985767
823,0.100019489634968,1.00002848950687
824,0.0999839634102228,1.0000096039664
825,0.100019384200294,1.00002802777006
826,0.0999839925542636,1.00000921754731
827,0.100019279872278,1.00002757566486
828,0.0999840222885738,1.00000884038695
829,0.100019176630962,1.00002713297922
830,0.0999840525953232,1.00000847227662
831,0.100019074456815,1.00002669950577
832,0.0999840834570965,1.00000811301229
833,0.100018973330723,1.00002627504178
834,0.0999841148568839,1.00000776239449
835,0.10001887323398,1.00002585938902
836,0.099984146778072,1.00000742022819
837,0.10001877414828,1.00002545235365
838,0.099984179204435,1.00000708632272
839,0.100018676055707,1.00002505374616
840,0.099984212120126,1.00000676049167
841,0.100018578938727,1.00002466338123
842,0.0999842455096682,1.00000644255277
843,0.100018482780179,1.00002428107767
844,0.0999842793579471,1.00000613232785
845,0.100018387563265,1.00002390665833
846,0.0999843136502018,1.0000058296427
847,0.100018293271548,1.00002353994998
848,0.0999843483720176,1.000005534327
849,0.100018199888936,1.00002318078324
850,0.0999843835093178,1.00000524621423
851,0.100018107399681,1.00002282899249
852,0.0999844190483563,1.0000049651416
853,0.100018015788367,1.0000224844158
854,0.0999844549757103,1.00000469094993
855,0.100017925039906,1.00002214689485
856,0.0999844912782726,1.00000442348363
857,0.100017835139528,1.0000218162748
858,0.0999845279432451,1.00000416259056
859,0.100017746072776,1.00002149240428
860,0.0999845649581314,1.00000390812199
861,0.100017657825498,1.00002117513529
862,0.0999846023107299,1.00000365993249
863,0.100017570383841,1.00002086432308
864,0.0999846399891279,1.0000034178799
865,0.100017483734241,1.00002055982615
866,0.0999846779816944,1.00000318182523
867,0.100017397863424,1.00002026150613
868,0.0999847162770738,1.00000295163259
869,0.100017312758393,1.00001996922773
870,0.0999847548641803,1.00000272716913
871,0.100017228406423,1.00001968285864
872,0.0999847937321911,1.00000250830497
873,0.100017144795059,1.00001940226953
874,0.0999848328705409,1.00000229491312
875,0.100017061912103,1.00001912733391
876,0.0999848722689161,1.00000208686944
877,0.100016979745617,1.00001885792811
878,0.0999849119172489,1.00000188405255
879,0.100016898283909,1.0000185939312
880,0.099984951805712,1.00000168634379
881,0.100016817515534,1.00001833522495
882,0.099984991924713,1.00000149362717
883,0.100016737429283,1.00001808169373
884,0.0999850322648893,1.00000130578925
885,0.100016658014184,1.00001783322451
886,0.0999850728171026,1.00000112271916
887,0.10001657925949,1.00001758970673
888,0.0999851135724344,1.00000094430849
889,0.100016501154681,1.00001735103233
890,0.0999851545221804,1.00000077045127
891,0.100016423689453,1.0000171170956
892,0.0999851956578461,1.00000060104389
893,0.100016346853716,1.00001688779321
894,0.0999852369711419,1.00000043598503
895,0.100016270637591,1.00001666302412
896,0.0999852784539786,1.00000027517569
897,0.1000161950314,1.00001644268952
898,0.0999853200984626,1.00000011851903
899,0.100016120025668,1.00001622669279
900,0.0999853618968919,0.999999965920407
901,0.100016045611114,1.00001601493948
902,0.0999854038417513,0.999999817287284
903,0.10001597177865,1.00001580733721
904,0.0999854459257087,0.999999672529194
905,0.100015898519372,1.00001560379565
906,0.0999854881416106,0.999999531557692
907,0.100015825824561,1.00001540422648
908,0.0999855304824779,0.999999394286314
909,0.100015753685677,1.00001520854336
910,0.0999855729415027,0.999999260630526
911,0.100015682094355,1.00001501666183
912,0.0999856155120435,0.999999130507689
913,0.100015611042399,1.00001482849932
914,0.0999856581876222,0.99999900383701
915,0.100015540521784,1.00001464397509
916,0.0999857009619197,0.999998880539504
917,0.100015470524647,1.0000144630102
918,0.0999857438287732,0.999998760537953
919,0.100015401043283,1.00001428552744
920,0.0999857867821717,0.999998643756868
921,0.100015332070147,1.00001411145133
922,0.0999858298162532,0.999998530122449
923,0.100015263597845,1.00001394070805
924,0.0999858729253011,0.999998419562545
925,0.100015195619134,1.00001377322542
926,0.099985916103741,0.999998312006623
927,0.100015128126918,1.00001360893288
928,0.0999859593461373,0.999998207385729
929,0.100015061114243,1.0000134477614
930,0.0999860026471903,0.999998105632449
931,0.100014994574295,1.0000132896435
932,0.0999860460017328,0.999998006680882
933,0.100014928500399,1.00001313451319
934,0.0999860894047275,0.999997910466601
935,0.100014862886012,1.00001298230595
936,0.0999861328512637,0.999997816926621
937,0.100014797724724,1.00001283295868
938,0.0999861763365546,0.999997725999369
939,0.100014733010252,1.00001268640968
940,0.0999862198559344,0.99999763762465
941,0.10001466873644,1.00001254259863
942,0.0999862634048556,0.999997551743618
943,0.100014604897253,1.00001240146651
944,0.0999863069788862,0.999997468298745
945,0.100014541486777,1.00001226295565
946,0.0999863505737075,0.99999738723379
947,0.100014478499217,1.00001212700963
948,0.0999863941851109,0.999997308493776
949,0.10001441592889,1.00001199357329
950,0.0999864378089957,0.999997232024956
951,0.100014353770227,1.00001186259269
952,0.0999864814413668,0.999997157774785
953,0.10001429201777,1.00001173401508
954,0.099986525078332,0.999997085691901
955,0.100014230666166,1.00001160778888
956,0.0999865687160998,0.999997015726089
957,0.100014169710169,1.00001148386365
958,0.0999866123509772,0.999996947828261
959,0.100014109144636,1.00001136219007
960,0.0999866559793672,0.999996881950431
961,0.100014048964525,1.00001124271991
962,0.0999866995977669,0.999996818045689
963,0.10001398916489,1.00001112540601
964,0.099986743202765,0.999996756068174
965,0.100013929740885,1.00001101020224
966,0.09998678679104,0.999996695973058
967,0.100013870687756,1.00001089706351
968,0.0999868303593581,0.999996637716515
969,0.100013812000841,1.0000107859457
970,0.0999868739045713,0.999996581255705
971,0.100013753675569,1.0000106768057
972,0.0999869174236149,0.999996526548749
973,0.100013695707459,1.00001056960133
974,0.0999869609135064,0.999996473554706
975,0.100013638092112,1.00001046429135
976,0.0999870043713428,0.999996422233555
977,0.100013580825217,1.00001036083542
978,0.0999870477942996,0.999996372546175
979,0.100013523902545,1.0000102591941
980,0.0999870911796283,0.999996324454321
981,0.100013467319948,1.00001015932884
982,0.099987134524655,0.999996277920608
983,0.100013411073356,1.0000100612019
984,0.0999871778267787,0.999996232908492
985,0.100013355158777,1.00000996477642
986,0.0999872210834694,0.999996189382247
987,0.100013299572294,1.00000987001632
988,0.0999872642922668,0.999996147306952
989,0.100013244310067,1.00000977688632
990,0.0999873074507783,0.999996106648469
991,0.100013189368324,1.00000968535195
992,0.099987350556678,0.99999606737343
993,0.100013134743368,1.00000959537945
994,0.0999873936077045,0.999996029449214
995,0.100013080431568,1.00000950693586
996,0.0999874366016598,0.999995992843935
997,0.100013026429365,1.00000941998891
998,0.099987479536408,0.999995957526423
999,0.100012972733261,1.00000933450704
